sentence1	paraphrase_types	sentence1_segment_location	sentence1_tokenized	id
Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	1, 2, 6, 7, 0, 0, 0	0, 2, 1, 0, 1, 1, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0	7, 2, 1, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7	'Those', 'conversations', 'had', 'not', 'taken', 'place', 'as', 'of', 'Tuesday', 'night', ',', 'according', 'to', 'an', 'Oracle', 'spokeswoman', '.'
The research firm earlier had forecast an increase of 4.9 percent.	2, 3, 6, 7, 0, 0, 0	0, 7, 0, 7, 0, 2, 3, 3, 3, 3, 3, 0	7, 7, 0, 2, 7, 7, 7, 3, 3, 3, 3, 7	'The', 'research', 'firm', 'earlier', 'had', 'forecast', 'an', 'increase', 'of', '4.9', 'percent', '.'
The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.	2, 5, 6, 7, 0, 0, 0	2, 2, 0, 2, 2, 2, 7, 7, 0, 0, 0, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'The', 'leading', 'actress', 'nod', 'went', 'to', 'energetic', 'newcomer', 'Marissa', 'Jaret', 'Winokur', 'as', 'Edna', 's, 'daughter', 'Tracy', '.'
It will also delay the retirement of Mr Wightwick, 62, who agreed to stay on until the deal was completed and Buhrmann bedded down in PaperlinX.	2, 6, 7, 0, 0, 0, 0	0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 2, 7, 7	'It', 'will', 'also', 'delay', 'the', 'retirement', 'of', 'Mr', 'Wightwick', ',', '62', ',', 'who', 'agreed', 'to', 'stay', 'on', 'until', 'the', 'deal', 'was', 'completed', 'and', 'Buhrmann', 'bedded', 'down', 'in', 'PaperlinX', '.'
Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 2, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 7, 6	'Their', 'leader', ',', 'Abu', 'Bakr', 'al-Azdi', ',', 'turned', 'himself', 'in', 'in', 'June', ';', 'his', 'deputy', 'was', 'killed', 'in', 'a', 'recent', 'shootout', 'with', 'Saudi', 'forces', '.'
Several current and former ferry officers have said the rules were routinely ignored and seldom enforced.	2, 6, 7, 0, 0, 0, 0	2, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 7, 7, 7, 0	2, 7, 7, 7, 7, 2, 7, 7, 2, 7, 7, 2, 7, 7	'Several', 'current', 'and', 'former', 'ferry', 'officers', 'have', 'said', 'the', 'rules', 'were', 'routinely', 'ignored', 'and', 'seldom', 'enforced', '.'
Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage, washing out a culvert and opening the sinkhole in I-70 east of Vail.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 6, 7, 7, 7, 7	7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 6, 6, 7, 7, 7, 7	'Heavy', 'weekend', 'rain', 'and', 'runoff', 'from', 'heavy', 'snowmelt', 'sent', 'a', 'mountain', 'creek', 'on', 'a', 'rampage', ',', 'washing', 'out', 'a', 'culvert', 'and', 'opening', 'the', 'sinkhole', 'in', 'I-70', 'east', 'of', 'Vail', '.'
State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise's problems in the 2004 gubernatorial campaign.	2, 6, 7, 0, 0, 0, 0	0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0	7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7	'State', 'Republican', 'Chairman', 'Kris', 'Warner', 'said', 'the', 'GOP', 'would', 'not', 'shy', 'away', 'from', 'referring', 'to', 'Wise', 's, 'problems', 'in', 'the', '2004', 'gubernatorial', 'campaign', '.'
In court, she briefly waved to courtroom sketch artists seated in the jury box and quietly made notes in a spiral-bound notebook.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0	2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7	'In', 'court', ',', 'she', 'briefly', 'waved', 'to', 'courtroom', 'sketch', 'artists', 'seated', 'in', 'the', 'jury', 'box', 'and', 'quietly', 'made', 'notes', 'in', 'a', 'spiral-bound', 'notebook', '.'
The new research will be published soon in the Proceedings of the National Academy of Sciences.	2, 6, 7, 0, 0, 0, 0	2, 2, 2, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	2, 0, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0	'The', 'new', 'research', 'will', 'be', 'published', 'soon', 'in', 'the', 'Proceedings', 'of', 'the', 'National', 'Academy', 'of', 'Sciences', '.'
SARS went on to claim the lives of 44 people in the Toronto area, including two nurses and a doctor.	2, 6, 7, 0, 0, 0, 0	2, 7, 7, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 7, 7, 0	2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'SARS', 'went', 'on', 'to', 'claim', 'the', 'lives', 'of', '44', 'people', 'in', 'the', 'Toronto', 'area', ',', 'including', 'two', 'nurses', 'and', 'a', 'doctor', '.'
The case has been ready to go for some time, said FBI Special Agent Craig Dahle in Birmingham.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 2, 2, 7, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 2, 0, 7, 7, 7, 7, 7, 7, 7	'``', 'The', 'case', 'has', 'been', 'ready', 'to', 'go', 'for', 'some', 'time', ',', '', 'said', 'FBI', 'Special', 'Agent', 'Craig', 'Dahle', 'in', 'Birmingham', '.'
U.S. District Judge William Steele set a hearing tomorrow on the lawsuit.	1, 2, 6, 0, 0, 0, 0	6, 6, 6, 6, 6, 1, 2, 6, 6, 6, 6, 2, 6	6, 6, 6, 6, 6, 1, 1, 2, 6, 6, 6, 2, 6, 6, 6	'U.S.', 'District', 'Judge', 'William', 'Steele', 'set', 'a', 'hearing', 'tomorrow', 'on', 'the', 'lawsuit', '.'
Viles' body was discovered four hours later after he failed to respond to a call to return to his housing unit.	2, 6, 7, 0, 0, 0, 0	2, 2, 2, 7, 2, 6, 6, 6, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 2, 7	2, 6, 2, 0, 6, 2, 2, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 0, 6, 2, 6	'Viles', ', 'body', 'was', 'discovered', 'four', 'hours', 'later', 'after', 'he', 'failed', 'to', 'respond', 'to', 'a', 'call', 'to', 'return', 'to', 'his', 'housing', 'unit', '.'
Shares in EDS closed on Thursday at $18.51, a gain of 6 cents.	2, 3, 6, 7, 0, 0, 0	7, 2, 7, 7, 3, 3, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7	0, 2, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 7, 7, 7, 7, 7, 7, 0	'Shares', 'in', 'EDS', 'closed', 'on', 'Thursday', 'at', '$', '18.51', ',', 'a', 'gain', 'of', '6', 'cents', '.'
And as more than 100 people on death rows have been exonerated, other states have abridged or considered abridging the use of the death penalty.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'And', 'as', 'more', 'than', '100', 'people', 'on', 'death', 'rows', 'have', 'been', 'exonerated', ',', 'other', 'states', 'have', 'abridged', 'or', 'considered', 'abridging', 'the', 'use', 'of', 'the', 'death', 'penalty', '.'
Shares of Schering-Plough were off 2 cents at $16.78 near midday on the New York Stock Exchange.	2, 6, 0, 0, 0, 0, 0	6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'Shares', 'of', 'Schering-Plough', 'were', 'off', '2', 'cents', 'at', '$', '16.78', 'near', 'midday', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.'
When fully operational, the facility is expected to employ up to 1,000 people.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7	0, 2, 2, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0	'When', 'fully', 'operational', ',', 'the', 'facility', 'is', 'expected', 'to', 'employ', 'up', 'to', '1,000', 'people', '.'
The girls and three of the cadets were cited for underage drinking.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7	0, 0, 7, 7, 7, 7, 7, 7, 0, 2, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0	'The', 'girls', 'and', 'three', 'of', 'the', 'cadets', 'were', 'cited', 'for', 'underage', 'drinking', '.'
State government sources said Travis' move was a direct result of the controversy over the Boudin parole decision.	1, 2, 6, 7, 0, 0, 0	7, 7, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0	7, 1, 2, 2, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 7	'State', 'government', 'sources', 'said', 'Travis', ', 'move', 'was', 'a', 'direct', 'result', 'of', 'the', 'controversy', 'over', 'the', 'Boudin', 'parole', 'decision', '.'
The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.	1, 2, 6, 7, 0, 0, 0	0, 0, 0, 0, 7, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0	7, 7, 7, 7, 1, 7, 2, 7, 2, 7, 7, 7, 7, 2, 2, 7	'The', 'House', 'has', 'passed', 'prescription-drug', 'legislation', 'in', 'the', 'last', 'two', 'sessions', ',', 'but', 'the', 'Senate', 'has', 'failed', 'to', 'do', 'so', '.'
TI further said that, as a result of the license agreement, it will not change its prices for OMAP devices.	1, 2, 5, 6, 7, 0, 0	2, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 1, 7, 1, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'TI', 'further', 'said', 'that', ',', 'as', 'a', 'result', 'of', 'the', 'license', 'agreement', ',', 'it', 'will', 'not', 'change', 'its', 'prices', 'for', 'OMAP', 'devices', '.'
Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.	2, 3, 6, 7, 0, 0, 0	6, 6, 6, 7, 7, 7, 7, 2, 2, 6, 7, 7, 7, 2, 7, 7, 3, 3, 6, 7, 7, 6, 7, 7, 7, 7	6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 2, 6, 7, 7, 7, 2, 7, 7, 3, 6, 7, 7, 6, 7, 7	'Early', 'Wednesday', ',', 'the', 'benchmark', '10-year', 'US10YT=RR', 'had', 'lost', '16/32', 'in', 'price', ',', 'driving', 'its', 'yield', 'up', 'to', '3.33', 'percent', 'from', '3.26', 'percent', 'late', 'Tuesday', '.'
Says IBM: Electrons come down from the poly-silicon emitter, accelerate through the SiGe base, and make a turn in the SOI layer towards the collector contact electrode.	1, 2, 5, 6, 7, 0, 0	7, 2, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 7, 6	'Says', 'IBM', ':', '``', 'Electrons', 'come', 'down', 'from', 'the', 'poly-silicon', 'emitter', ',', 'accelerate', 'through', 'the', 'SiGe', 'base', ',', 'and', 'make', 'a', 'turn', 'in', 'the', 'SOI', 'layer', 'towards', 'the', 'collector', 'contact', 'electrode', '.'
According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 2, 2, 0, 2, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0	'According', 'to', 'market', 'research', 'from', 'The', 'NPD', 'Group', ',', 'the', 'number', 'of', 'people', 'downloading', 'music', 'dropped', 'from', '14.5', 'million', 'in', 'April', 'to', '10.4', 'million', 'in', 'June', '.'
Extra guidance on countering suicide bombers is now being given to officers in London and will be extended over the next month to police around the country.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 6, 2, 2, 2, 2, 6	6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 2, 2, 7, 7, 6	'Extra', 'guidance', 'on', 'countering', 'suicide', 'bombers', 'is', 'now', 'being', 'given', 'to', 'officers', 'in', 'London', 'and', 'will', 'be', 'extended', 'over', 'the', 'next', 'month', 'to', 'police', 'around', 'the', 'country', '.'
Meanwhile, the U.S. civilian administrator for Iraq, L. Paul Bremer, paid a two-hour visit to the northern cities of Erbil and Sulaimaniyah.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 2, 7, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 2, 0, 0, 0, 7, 0, 0, 0, 0, 2, 0	7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 2, 7	'Meanwhile', ',', 'the', 'U.S.', 'civilian', 'administrator', 'for', 'Iraq', ',', 'L.', 'Paul', 'Bremer', ',', 'paid', 'a', 'two-hour', 'visit', 'to', 'the', 'northern', 'cities', 'of', 'Erbil', 'and', 'Sulaimaniyah', '.'
The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.	2, 3, 6, 7, 0, 0, 0	7, 7, 7, 2, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 7, 7, 7, 2, 2, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'The', 'lawsuit', 'names', 'Shelley', ',', 'a', 'Democrat', ',', 'and', 'registrars', 'in', 'Los', 'Angeles', ',', 'Orange', 'and', 'San', 'Diego', 'counties', '.'
Still, Jessica Biel (of 7th Heaven fame) brings an athletic intensity to the role of Leatherface's last elusive victim.	2, 3, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Still', ',', 'Jessica', 'Biel', '(', 'of', '``', '7th', 'Heaven', '', 'fame', ')', 'brings', 'an', 'athletic', 'intensity', 'to', 'the', 'role', 'of', 'Leatherface', 's, 'last', 'elusive', 'victim', '.'
In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 6	6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6	'In', 'that', 'case', ',', 'the', 'court', 'held', 'that', 'Cincinnati', 'had', 'violated', 'the', 'First', 'Amendment', 'in', 'banning', 'only', 'the', 'advertising', 'pamphlets', 'in', 'the', 'interest', 'of', 'aesthetics', '.'
Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.	2, 6, 7, 0, 0, 0, 0	7, 7, 2, 2, 2, 7, 2, 2, 2, 2, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 2, 2, 0, 2, 2, 0, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'Shares', 'of', 'McDonald', 's, 'Corp.', 'and', 'Wendy', 's, 'International', 'Inc.', 'continued', 'a', 'modest', 'run-up', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', 'Monday', '.'
The economy, nonetheless, has yet to exhibit sustainable growth.	2, 5, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7	'``', 'The', 'economy', ',', 'nonetheless', ',', 'has', 'yet', 'to', 'exhibit', 'sustainable', 'growth', '.'
Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 2, 2, 2, 2, 7, 7, 7	'Cisco', 'executives', 'said', 'they', 'were', 'encouraged', 'by', '$', '1.3', 'billion', 'in', 'cash', 'flow', 'and', 'the', 'increase', 'in', 'net', 'income', ',', 'but', 'hoped', 'for', 'a', 'rebound', '.'
Full classes of 48 each are booked through the end of next month, he said, and the agency plans to double its classes in January.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 7, 6, 6, 6, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6	7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7	'Full', 'classes', 'of', '48', 'each', 'are', 'booked', 'through', 'the', 'end', 'of', 'next', 'month', ',', 'he', 'said', ',', 'and', 'the', 'agency', 'plans', 'to', 'double', 'its', 'classes', 'in', 'January', '.'
Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 2, 2, 7, 7	0, 7, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 7, 7, 0, 2, 2, 0	'Bashir', 'felt', 'he', 'was', 'being', 'tried', 'by', 'opinion', 'not', 'on', 'the', 'facts', ',', 'Mahendradatta', 'told', 'Reuters', '.'
It estimated on Thursday it has a 51 percent market share in Europe.	1, 2, 3, 6, 7, 0, 0	2, 2, 7, 7, 7, 1, 3, 3, 3, 3, 3, 7, 7, 7	2, 2, 2, 7, 1, 1, 3, 3, 3, 3, 7, 3, 7, 7, 7	'It', 'estimated', 'on', 'Thursday', 'it', 'has', 'a', '51', 'percent', 'market', 'share', 'in', 'Europe', '.'
A powerful typhoon hit southern areas of South Korea, killing at least 42 people and forcing thousands to flee, authorities said yesterday.	2, 4, 5, 6, 7, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 4, 4, 4, 4, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 7, 7, 7, 6, 6, 6, 6, 6, 6	'A', 'powerful', 'typhoon', 'hit', 'southern', 'areas', 'of', 'South', 'Korea', ',', 'killing', 'at', 'least', '42', 'people', 'and', 'forcing', 'thousands', 'to', 'flee', ',', 'authorities', 'said', 'yesterday', '.'
The German envoy, Gunter Pleuger, told reporters today, The important issues are how the political process is being organized.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 2, 2, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7	'The', 'German', 'envoy', ',', 'Gunter', 'Pleuger', ',', 'told', 'reporters', 'today', ',', '``', 'The', 'important', 'issues', 'are', 'how', 'the', 'political', 'process', 'is', 'being', 'organized', '.', ''
Larger publishers such as Viacom Inc.'s VIAb.N Simon  Schuster and Bertelsmann AG's BERT.UL Random House decided against pursuing the books group, the sources said.	2, 3, 6, 7, 0, 0, 0	7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 2, 2, 2, 7, 2, 0, 7, 7, 7, 7, 3, 3, 7, 7	0, 0, 0, 0, 2, 2, 2, 0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 3, 7, 7, 7, 7, 0, 0	'Larger', 'publishers', 'such', 'as', 'Viacom', 'Inc.', 's, 'VIAb.N', 'Simon', '', 'Schuster', 'and', 'Bertelsmann', 'AG', 's, 'BERT.UL', 'Random', 'House', 'decided', 'against', 'pursuing', 'the', 'books', 'group', ',', 'the', 'sources', 'said', '.'
It was better under Saddam, said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would like to convey to Powell.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7	0, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6	'It', 'was', 'better', 'under', 'Saddam', ',', '', 'said', '28-year-old', 'Mushtaq', 'Talib', ',', 'a', 'job-seeking', 'army', 'deserter', ',', 'when', 'asked', 'what', 'message', 'he', 'would', 'like', 'to', 'convey', 'to', 'Powell', '.'
He admits that the law has several weaknesses which terrorists could exploit, undermining our defenses.	2, 6, 7, 0, 0, 0, 0	0, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'He', 'admits', 'that', 'the', 'law', '``', 'has', 'several', 'weaknesses', 'which', 'terrorists', 'could', 'exploit', ',', 'undermining', 'our', 'defenses', '.', ''
News Corp., whose empire spans Hollywood's Twentieth Century-Fox Film Corp. to publishing house HarperCollins Publishers Ltd., owns 35 per cent of BSkyB.	2, 6, 0, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 2, 2, 2, 6, 6, 6, 2, 2, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 2, 6, 6, 6, 2, 6, 6, 6	'News', 'Corp.', ',', 'whose', 'empire', 'spans', 'Hollywood', 's, 'Twentieth', 'Century-Fox', 'Film', 'Corp.', 'to', 'publishing', 'house', 'HarperCollins', 'Publishers', 'Ltd.', ',', 'owns', '35', 'per', 'cent', 'of', 'BSkyB', '.'
KEDO Spokesman, Roland Tricot said: The executive board decided to refer this question to capitals.	2, 3, 6, 7, 0, 0, 0	2, 2, 2, 2, 2, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 6, 6	'KEDO', 'Spokesman', ',', 'Roland', 'Tricot', 'said', ':', '``', 'The', 'executive', 'board', 'decided', 'to', 'refer', 'this', 'question', 'to', 'capitals', '.'
It seems to me you're trying to protect privacy of theft, she said to Barr.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 0, 2, 2, 6, 6, 6, 6, 6, 7, 6, 7, 7, 7, 7, 6	7, 7, 7, 7, 7, 6, 2, 2, 7, 7, 7, 7, 7, 7, 7	'``', 'It', 'seems', 'to', 'me', 'you', 're, 'trying', 'to', 'protect', 'privacy', 'of', 'theft', ',', '', 'she', 'said', 'to', 'Barr', '.'
After that, college President Paul Pribbenow told him to wrap up his speech.	2, 6, 7, 0, 0, 0, 0	0, 2, 0, 7, 7, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0	7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7	'After', 'that', ',', 'college', 'President', 'Paul', 'Pribbenow', 'told', 'him', 'to', 'wrap', 'up', 'his', 'speech', '.'
Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant, they announced at a press conference yesterday.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 6, 6, 6, 6, 6, 7	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 0, 6, 6, 6, 7, 7, 7, 6	'``', 'Spending', 'taxpayer', 'dollars', 'to', 'create', 'terrorism', 'betting', 'parlors', 'is', 'as', 'wasteful', 'as', 'it', 'is', 'repugnant', ',', '', 'they', 'announced', 'at', 'a', 'press', 'conference', 'yesterday', '.'
A coalition of states petitioned a federal appeals court Thursday in an effort to force the Environmental Protection Agency to regulate greenhouse gas emissions.	2, 6, 7, 0, 0, 0, 0	2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'A', 'coalition', 'of', 'states', 'petitioned', 'a', 'federal', 'appeals', 'court', 'Thursday', 'in', 'an', 'effort', 'to', 'force', 'the', 'Environmental', 'Protection', 'Agency', 'to', 'regulate', 'greenhouse', 'gas', 'emissions', '.'
