sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
The Iranian refugee who sewed up his eyes, lips and ears in protest at the handling of his asylum claim has won his fight to remain in Britain.	An Iranian Kurd who stitched up his eyes, lips and ears in protest at being refused asylum has been granted refugee status.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[2, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7]	['The', 'Iranian', 'refugee', 'who', 'sewed', 'up', 'his', 'eyes', ',', 'lips', 'and', 'ears', 'in', 'protest', 'at', 'the', 'handling', 'of', 'his', 'asylum', 'claim', 'has', 'won', 'his', 'fight', 'to', 'remain', 'in', 'Britain', '.']	['An', 'Iranian', 'Kurd', 'who', 'stitched', 'up', 'his', 'eyes', ',', 'lips', 'and', 'ears', 'in', 'protest', 'at', 'being', 'refused', 'asylum', 'has', 'been', 'granted', 'refugee', 'status', '.\n']	539656c9f7cd45a0ae9c3e06934b8fb7
Illinois State Police accident reconstruction experts were investigating the cause.	State Police were investigating, Vazzi said.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7]	[2, 2, 7, 7, 7, 7, 7, 7]	['Illinois', 'State', 'Police', 'accident', 'reconstruction', 'experts', 'were', 'investigating', 'the', 'cause', '.']	['State', 'Police', 'were', 'investigating', ',', 'Vazzi', 'said', '.\n']	8410a7749dd645f795d4f502aae3897e
HP's shipments increased 48 percent year-over-year, compared to an increase of 31 percent for Dell.	HPs shipments increased 48 per cent year-on-year, compared to an increase of 31 per cent for Dell.	[2, 6, 0, 0, 0, 0, 0]	[2, 2, 6, 6, 6, 0, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 6, 6, 6, 0, 0, 2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6]	"['HP', ""'s"", 'shipments', 'increased', '48', 'percent', 'year-over-year', ',', 'compared', 'to', 'an', 'increase', 'of', '31', 'percent', 'for', 'Dell', '.']"	['HPs', 'shipments', 'increased', '48', 'per', 'cent', 'year-on-year', ',', 'compared', 'to', 'an', 'increase', 'of', '31', 'per', 'cent', 'for', 'Dell', '.\n']	e587dd585ea54a19a467663500d551fd
Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 1, 0, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 1, 6, 6, 6, 6, 2, 6, 6, 6]	['Kodak', 'expects', 'earnings', 'of', '5', 'cents', 'to', '25', 'cents', 'a', 'share', 'in', 'the', 'quarter', '.']	['Analysts', 'surveyed', 'by', 'Thomson', 'First', 'Call', 'had', 'expected', 'Kodak', 'to', 'earn', '68', 'cents', 'a', 'share', 'for', 'the', 'quarter', '.\n']	efa36ee4f91144578a2854febd098404
The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week.	A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 6, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6]	['The', 'Bluetooth', 'SIG', 'made', 'its', 'announcement', 'at', 'the', 'Bluetooth', 'World', 'Congress', 'in', 'Amsterdam', 'this', 'week', '.']	['A', 'new', 'version', 'of', 'the', 'Bluetooth', 'specification', 'was', 'officially', 'launched', 'today', 'at', 'the', 'start', 'of', 'the', 'Bluetooth', 'World', 'Congress', 'in', 'Amsterdam', '.\n']	ec2bba68ff7c444aadd78c65f3190362
The vote came just two days after Kurds swept City Council elections, taking the largest single block of votes on the 30-seat council.	The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 2, 7, 7, 7, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 0, 0, 0, 0, 3, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'vote', 'came', 'just', 'two', 'days', 'after', 'Kurds', 'swept', 'City', 'Council', 'elections', ',', 'taking', 'the', 'largest', 'single', 'block', 'of', 'votes', 'on', 'the', '30-seat', 'council', '.']	['The', 'vote', 'for', 'mayor', 'followed', 'City', 'Council', 'elections', 'that', 'gave', 'Kurds', 'the', 'largest', 'block', 'of', 'votes', 'on', 'the', '30-seat', 'council', '.\n']	269637e9b3134bd580bb00dfdffaeeec
The woman was exposed to the SARS virus while in the hospital but was not a health care worker, said Dr. Colin D’Cunha, Ontario’s commissioner of public health.	The woman was exposed to the SARS virus while in the hospital but was not a health-care worker, said Dr Colin D'Cunha, Ontario's commissioner of public health.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'woman', 'was', 'exposed', 'to', 'the', 'SARS', 'virus', 'while', 'in', 'the', 'hospital', 'but', 'was', 'not', 'a', 'health', 'care', 'worker', ',', 'said', 'Dr.', 'Colin', 'D’Cunha', ',', 'Ontario’s', 'commissioner', 'of', 'public', 'health', '.']	"['The', 'woman', 'was', 'exposed', 'to', 'the', 'SARS', 'virus', 'while', 'in', 'the', 'hospital', 'but', 'was', 'not', 'a', 'health-care', 'worker', ',', 'said', 'Dr', 'Colin', ""D'Cunha"", ',', 'Ontario', ""'s"", 'commissioner', 'of', 'public', 'health', '.\n']"	2ba919c0ae44445f9a9394ca44f1b8a5
The other 18 people inside the building -- two visitors and 16 employees, including Harrison's ex-girlfriend -- escaped unharmed, Aaron said.	The other 18 people in the building, including Harrison's ex-girlfriend, were not injured, police spokesman Don Aaron said.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'other', '18', 'people', 'inside', 'the', 'building', '--', 'two', 'visitors', 'and', '16', 'employees', ',', 'including', 'Harrison', ""'s"", 'ex-girlfriend', '--', 'escaped', 'unharmed', ',', 'Aaron', 'said', '.']"	"['The', 'other', '18', 'people', 'in', 'the', 'building', ',', 'including', 'Harrison', ""'s"", 'ex-girlfriend', ',', 'were', 'not', 'injured', ',', 'police', 'spokesman', 'Don', 'Aaron', 'said', '.\n']"	10b800ab12c34d6cba33faeaac29ef68
His attorney said he is disputing the accusations through the securities dealers association's hearing process.	His attorney, Christopher Wilson, said Young is disputing the accusations through the NASD's hearing process.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7]	[0, 0, 7, 7, 7, 7, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]	"['His', 'attorney', 'said', 'he', 'is', 'disputing', 'the', 'accusations', 'through', 'the', 'securities', 'dealers', 'association', ""'s"", 'hearing', 'process', '.']"	"['His', 'attorney', ',', 'Christopher', 'Wilson', ',', 'said', 'Young', 'is', 'disputing', 'the', 'accusations', 'through', 'the', 'NASD', ""'s"", 'hearing', 'process', '.\n']"	d067c2a9e5284680a3241ab08381ea08
An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog-shrouded mountain in Turkey and exploded Monday, killing all 75 people aboard.	A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.	[2, 3, 4, 6, 7, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4]	[4, 4, 4, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7]	['An', 'airplane', 'carrying', 'Spanish', 'peacekeepers', 'back', 'from', 'Afghanistan', 'crashed', 'into', 'a', 'fog-shrouded', 'mountain', 'in', 'Turkey', 'and', 'exploded', 'Monday', ',', 'killing', 'all', '75', 'people', 'aboard', '.']	['A', 'charter', 'plane', 'crashed', 'in', 'Turkey', 'on', 'Monday', ',', 'killing', 'all', '75', 'people', 'aboard', ',', 'including', '62', 'Spanish', 'peacekeepers', 'returning', 'from', 'Afghanistan', ',', 'officials', 'said', '.\n']	c872f74a3bdd4c2684781d9eeb21120a
Sequent representatives could not immediately be reached for comment on the SCO announcement.	A spokesman for SCO could not be reached for comment this afternoon.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 0, 0, 7, 0, 0, 0, 0, 7, 7, 7, 7, 0]	[2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Sequent', 'representatives', 'could', 'not', 'immediately', 'be', 'reached', 'for', 'comment', 'on', 'the', 'SCO', 'announcement', '.']	['A', 'spokesman', 'for', 'SCO', 'could', 'not', 'be', 'reached', 'for', 'comment', 'this', 'afternoon', '.\n']	f882ff15453045f6b1033f2a4c968b01
From July 1, 2002, to June 30, 2003, the organization said it spent $114.3 million but took in only $39.5 million.	Between July 1, 2002 and June 30, 2003, the Red Cross spent $114 million on disaster relief, while taking in only $39.5 million.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7, 7, 7, 2, 7, 0, 7, 7, 2, 7, 2, 0, 0, 7, 7, 7, 7, 7]	[2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 2, 7, 7, 7, 7, 0, 2, 0, 0, 7, 7, 7, 7, 7]	['From', 'July', '1', ',', '2002', ',', 'to', 'June', '30', ',', '2003', ',', 'the', 'organization', 'said', 'it', 'spent', '$', '114.3', 'million', 'but', 'took', 'in', 'only', '$', '39.5', 'million', '.']	['Between', 'July', '1', ',', '2002', 'and', 'June', '30', ',', '2003', ',', 'the', 'Red', 'Cross', 'spent', '$', '114', 'million', 'on', 'disaster', 'relief', ',', 'while', 'taking', 'in', 'only', '$', '39.5', 'million', '.\n']	4ad86eb8b70f4eee8c67be55e6004f74
"She told Murray, ""We ... we have ... the fresh air is going down fast!"""	"""The fresh air is going down fast!"" she screamed at Murray."	[2, 6, 7, 0, 0, 0, 0]	[0, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 7, 0]	"['She', 'told', 'Murray', ',', '``', 'We', '...', 'we', 'have', '...', 'the', 'fresh', 'air', 'is', 'going', 'down', 'fast', '!', ""''""]"	"['``', 'The', 'fresh', 'air', 'is', 'going', 'down', 'fast', '!', ""''"", 'she', 'screamed', 'at', 'Murray', '.\n']"	94d241fdc2594215adb01dfce2675d6d
Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle.	Thursday morning, PeopleSoft's board rejected the Oracle takeover offer.	[2, 3, 6, 7, 0, 0, 0]	[2, 0, 0, 2, 7, 0, 3, 3, 3, 3, 3, 0]	[7, 2, 7, 2, 2, 2, 7, 3, 3, 3, 3, 7]	['Earlier', 'Thursday', ',', 'PeopleSoft', 'formally', 'rejected', 'the', 'unsolicited', 'bid', 'from', 'Oracle', '.']	"['Thursday', 'morning', ',', 'PeopleSoft', ""'s"", 'board', 'rejected', 'the', 'Oracle', 'takeover', 'offer', '.\n']"	0de20945c9cb4377a15cdcbe97b71063
"""For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers,"" said Steve Baker, an analyst with NPD Group."	"""For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers,"" Baker said."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'For', 'the', 'same', 'reason', 'Dell', 'and', 'Gateway', 'can', 'get', 'TVs', ',', 'there', ""'s"", 'no', 'reason', 'Wal-Mart', 'ca', ""n't"", 'get', 'computers', ',', ""''"", 'said', 'Steve', 'Baker', ',', 'an', 'analyst', 'with', 'NPD', 'Group', '.']"	"['``', 'For', 'the', 'same', 'reason', 'Dell', 'and', 'Gateway', 'can', 'get', 'TVs', ',', 'there', ""'s"", 'no', 'reason', 'Wal-Mart', 'ca', ""n't"", 'get', 'computers', ',', ""''"", 'Baker', 'said', '.\n']"	670aec0ede1745a89e335f534fb0d0b3
The Emeryville-based toy company filed suit Friday in federal court in Wilmington, Del., claiming Fisher-Price is violating its 1998 patent on interactive learning books for toddlers and preschoolers.	The Emeryville-based toy company filed suit Friday claiming Fisher-Price is violating its 1998 patent on interactive-learning books for toddlers and preschoolers.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'Emeryville-based', 'toy', 'company', 'filed', 'suit', 'Friday', 'in', 'federal', 'court', 'in', 'Wilmington', ',', 'Del.', ',', 'claiming', 'Fisher-Price', 'is', 'violating', 'its', '1998', 'patent', 'on', 'interactive', 'learning', 'books', 'for', 'toddlers', 'and', 'preschoolers', '.']	['The', 'Emeryville-based', 'toy', 'company', 'filed', 'suit', 'Friday', 'claiming', 'Fisher-Price', 'is', 'violating', 'its', '1998', 'patent', 'on', 'interactive-learning', 'books', 'for', 'toddlers', 'and', 'preschoolers', '.\n']	e0ba83014a5e4219906bc902bf69197d
The player's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee's level of presumed intoxication of 0.10, the report said.	He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee's level of presumed intoxication of 0.10, the report said.	[6, 0, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'player', ""'s"", 'eyes', 'were', 'bloodshot', 'and', 'a', 'blood-alcohol', 'test', 'produced', 'a', 'reading', 'of', '0.18', '-', 'well', 'above', 'Tennessee', ""'s"", 'level', 'of', 'presumed', 'intoxication', 'of', '0.10', ',', 'the', 'report', 'said', '.']"	"['He', 'failed', 'a', 'field', 'sobriety', 'test', 'and', 'a', 'blood-alcohol', 'test', 'produced', 'a', 'reading', 'of', '0.18', '–', 'well', 'above', 'Tennessee', ""'s"", 'level', 'of', 'presumed', 'intoxication', 'of', '0.10', ',', 'the', 'report', 'said', '.\n']"	bab7a7ee0b3641c09746220243ee8543
Wyles previous feature credits include White Oleander, Enough and Donnie Darko.	"Wyle's feature credits also include ""White Oleander,"" ""Enough"" and ""Donnie Darko."""	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Wyles', 'previous', 'feature', 'credits', 'include', 'White', 'Oleander', ',', 'Enough', 'and', 'Donnie', 'Darko', '.']	"['Wyle', ""'s"", 'feature', 'credits', 'also', 'include', '``', 'White', 'Oleander', ',', ""''"", '``', 'Enough', ""''"", 'and', '``', 'Donnie', 'Darko', '.', ""''\n""]"	a2be38ab843d44ef861ed9630d3e686e
The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.	"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."""	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'Dow', 'Jones', 'industrials', 'climbed', 'more', 'than', '140', 'points', 'to', 'above', 'the', '9,000', 'mark', ',', 'the', 'first', 'time', 'since', 'December', '.']	"['The', 'Dow', 'Jones', 'industrials', 'briefly', 'surpassed', 'the', '9,000', 'mark', 'for', 'the', 'first', 'time', 'since', 'December', '.', ""''\n""]"	843c9d324b57475faad5fa37a022ec02
There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises, but most of the businesses were non- operative, he said.	There are estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises in Iraq, but most of the businesses are currently inoperative, he said.	[1, 2, 6, 7, 0, 0, 0]	[7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 2, 2, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]	['There', 'were', 'estimated', 'to', 'be', 'between', '400,000', 'and', '750,000', 'Iraqis', 'employed', 'by', 'state-owned', 'enterprises', ',', 'but', 'most', 'of', 'the', 'businesses', 'were', 'non-', 'operative', ',', 'he', 'said', '.']	['There', 'are', 'estimated', 'to', 'be', 'between', '400,000', 'and', '750,000', 'Iraqis', 'employed', 'by', 'state-owned', 'enterprises', 'in', 'Iraq', ',', 'but', 'most', 'of', 'the', 'businesses', 'are', 'currently', 'inoperative', ',', 'he', 'said', '.\n']	2cd52339dfa045eaabc9406cbcb7ccf4
"""Please, keep doing your homework,"" said Bavelier, the mother of three."	"""Please, keep doing your homework,"" said Bavelier, the mother of 6-year-old twins and a 2-year old."	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6]	"['``', 'Please', ',', 'keep', 'doing', 'your', 'homework', ',', ""''"", 'said', 'Bavelier', ',', 'the', 'mother', 'of', 'three', '.']"	"['``', 'Please', ',', 'keep', 'doing', 'your', 'homework', ',', ""''"", 'said', 'Bavelier', ',', 'the', 'mother', 'of', '6-year-old', 'twins', 'and', 'a', '2-year', 'old', '.\n']"	e7a9d962390744dc984a31be5425d054
Veritas will also expand its storage resource management (SRM) suite with the Precise StorageCentral software, focused on file and quota management in Windows environments.	The first product, StorageCentral, is entry-level storage resource management (SRM) software focused on file and quota management in Windows environments.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 3, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Veritas', 'will', 'also', 'expand', 'its', 'storage', 'resource', 'management', '(', 'SRM', ')', 'suite', 'with', 'the', 'Precise', 'StorageCentral', 'software', ',', 'focused', 'on', 'file', 'and', 'quota', 'management', 'in', 'Windows', 'environments', '.']	['The', 'first', 'product', ',', 'StorageCentral', ',', 'is', 'entry-level', 'storage', 'resource', 'management', '(', 'SRM', ')', 'software', 'focused', 'on', 'file', 'and', 'quota', 'management', 'in', 'Windows', 'environments', '.\n']	4c28c97730c24bb89d7f62f93e66ec9a
Several of the questions asked by the audience in the fast-paced forum were new to the candidates.	Several of the audience questions were new to the candidates as well.	[3, 6, 7, 0, 0, 0, 0]	[7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7]	['Several', 'of', 'the', 'questions', 'asked', 'by', 'the', 'audience', 'in', 'the', 'fast-paced', 'forum', 'were', 'new', 'to', 'the', 'candidates', '.']	['Several', 'of', 'the', 'audience', 'questions', 'were', 'new', 'to', 'the', 'candidates', 'as', 'well', '.\n']	540d1d2e05434396bfc7f629dbb4af46
When the manager let him in the apartment, Brianna was in her mother's bedroom lying in a baby's bathtub, covered with a towel and watching cartoons.	When a manager let him into the apartment, the youngster was lying in a baby's bathtub, covered with a towel and was watching a TV cartoon channel.	[1, 2, 4, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 4, 7, 7, 7, 7, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 2, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 0, 2, 2, 1, 7]	"['When', 'the', 'manager', 'let', 'him', 'in', 'the', 'apartment', ',', 'Brianna', 'was', 'in', 'her', 'mother', ""'s"", 'bedroom', 'lying', 'in', 'a', 'baby', ""'s"", 'bathtub', ',', 'covered', 'with', 'a', 'towel', 'and', 'watching', 'cartoons', '.']"	"['When', 'a', 'manager', 'let', 'him', 'into', 'the', 'apartment', ',', 'the', 'youngster', 'was', 'lying', 'in', 'a', 'baby', ""'s"", 'bathtub', ',', 'covered', 'with', 'a', 'towel', 'and', 'was', 'watching', 'a', 'TV', 'cartoon', 'channel', '.\n']"	4648f277795049dcaaf1867aacbbfc46
"""Three Weeks in October"" goes on sale Monday, nearly a year after the Washington, D.C.-area sniper shootings started."	Moose's book goes on sale Monday, nearly a year after the sniper shootings started in the Washington area.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7]	[7, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0]	"['``', 'Three', 'Weeks', 'in', 'October', ""''"", 'goes', 'on', 'sale', 'Monday', ',', 'nearly', 'a', 'year', 'after', 'the', 'Washington', ',', 'D.C.-area', 'sniper', 'shootings', 'started', '.']"	"['Moose', ""'s"", 'book', 'goes', 'on', 'sale', 'Monday', ',', 'nearly', 'a', 'year', 'after', 'the', 'sniper', 'shootings', 'started', 'in', 'the', 'Washington', 'area', '.\n']"	3f000fcc5ce344b7b70d9bee0922f412
"We firmly believe we have an absolute right to use the common word 'spike' as the name of our network."""	We firmly believe that we have an absolute right to use the common word 'spike' to name our network.	[1, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 1, 6, 6, 6]	"['We', 'firmly', 'believe', 'we', 'have', 'an', 'absolute', 'right', 'to', 'use', 'the', 'common', 'word', ""'spike"", ""'"", 'as', 'the', 'name', 'of', 'our', 'network', '.', ""''""]"	"['We', 'firmly', 'believe', 'that', 'we', 'have', 'an', 'absolute', 'right', 'to', 'use', 'the', 'common', 'word', ""'spike"", ""'"", 'to', 'name', 'our', 'network', '.\n']"	0349f27bd73049779df46b117f7359f1
The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.	Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.	[4, 5, 6, 7, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 4, 7, 7, 4, 4, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'companies', ',', 'Chiron', 'and', 'Aventis', 'Pasteur', ',', 'together', 'made', 'about', '80', 'million', 'doses', 'of', 'the', 'injected', 'vaccine', ',', 'which', 'ordinarily', 'would', 'have', 'been', 'enough', 'to', 'meet', 'U.S.', 'demand', '.']	['Chiron', 'and', 'Aventis', 'Pasteur', 'together', 'made', 'about', '80', 'million', 'doses', ',', 'ordinarily', 'enough', 'for', 'U.S.', 'demand', ',', 'The', 'Associated', 'Press', 'reported', '.\n']	14c0db9f002f40859791a1ecb7f6f5ed
